User_ID,Month,Age_Group,Gender,Exercise_Frequency,Message_Type,Keyword,Message_Text,Opened_Message,Clicked_Learn_More,Subscribed,,,,,,
262,Feb,26-40,Female,High,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
263,Jan,18-25,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,1,1,,,,,,
264,Mar,26-40,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
265,Apr,26-40,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
266,Jan,26-40,Male,High,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
267,Jan,18-25,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
268,Feb,40+,Male,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,1,,,,,,
269,Jun,40+,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
270,Feb,18-25,Male,High,Positive,Future,Start building healthier habits today for a stronger future.,1,1,1,,,,,,
271,Mar,40+,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
272,Apr,40+,Male,High,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
273,Feb,26-40,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
274,Jan,26-40,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
275,Apr,18-25,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
276,Apr,18-25,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
277,Jan,26-40,Female,High,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
278,Feb,40+,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
279,Jan,26-40,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
280,Jun,26-40,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
281,Apr,18-25,Male,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
282,May,18-25,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
283,May,26-40,Female,High,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
284,Mar,18-25,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
285,Jan,26-40,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
286,Jan,18-25,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
287,Mar,26-40,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
288,Mar,18-25,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
289,Mar,26-40,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
290,Apr,26-40,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
291,Jun,18-25,Male,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
292,Jan,18-25,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
293,Apr,18-25,Male,High,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
294,Mar,40+,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
295,Jan,18-25,Male,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
296,Apr,26-40,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
297,Jun,40+,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
298,Apr,26-40,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
299,Jun,18-25,Male,High,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
300,Mar,40+,Male,High,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
301,Jun,18-25,Male,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
302,Jan,26-40,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
303,Mar,40+,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
304,Jan,26-40,Male,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
305,May,26-40,Female,High,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
306,Feb,18-25,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
307,Jun,18-25,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
308,Feb,26-40,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
309,Feb,18-25,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
310,Jun,40+,Female,High,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
311,Mar,40+,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
312,May,40+,Female,High,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
313,Jan,26-40,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
314,Apr,26-40,Male,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
315,Jan,40+,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
316,Apr,40+,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
317,Jan,26-40,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
318,Jun,18-25,Male,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,1,1,,,,,,
319,May,18-25,Female,High,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
320,Apr,26-40,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
321,Mar,26-40,Female,High,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
322,Jan,40+,Female,High,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
323,Jan,18-25,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
324,Apr,18-25,Male,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
325,Mar,18-25,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
326,Mar,18-25,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
327,Jun,18-25,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
328,Jun,26-40,Male,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
329,Jun,26-40,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,1,1,,,,,,
330,Jun,26-40,Female,High,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
331,Jun,18-25,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
332,Jun,18-25,Male,High,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
333,May,26-40,Male,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
334,Mar,40+,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
335,Jun,18-25,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
336,Mar,40+,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
337,Mar,18-25,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
338,Feb,40+,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
339,May,40+,Male,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
340,Jun,18-25,Female,High,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
341,Jan,26-40,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
342,Apr,18-25,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,1,1,,,,,,
343,Jan,40+,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
344,May,26-40,Male,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
345,Apr,26-40,Male,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
346,May,26-40,Female,High,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
347,Mar,40+,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
348,Apr,18-25,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
349,Mar,26-40,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
350,Jan,18-25,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
351,Jan,18-25,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
352,Apr,26-40,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
353,Apr,18-25,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
354,Jun,18-25,Male,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
355,May,40+,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
356,Jun,18-25,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
357,May,26-40,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
358,Jun,18-25,Male,High,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
359,Mar,18-25,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
360,Apr,18-25,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
361,Jan,26-40,Male,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
362,May,26-40,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
363,May,18-25,Male,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
364,Jan,18-25,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
365,Jun,40+,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
366,May,18-25,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
367,Mar,40+,Male,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
368,Apr,18-25,Female,High,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
369,Jan,26-40,Male,High,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
370,Apr,18-25,Male,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,1,1,,,,,,
371,May,40+,Female,High,Positive,Future,Start building healthier habits today for a stronger future.,1,1,1,,,,,,
372,May,26-40,Female,High,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
373,Jan,26-40,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
374,Mar,18-25,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
375,Feb,26-40,Male,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
376,Jan,26-40,Female,High,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
377,Feb,18-25,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
378,Jun,18-25,Female,High,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
379,Feb,40+,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
380,Mar,18-25,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
381,Jun,26-40,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
382,Feb,26-40,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
383,Jun,40+,Female,High,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
384,Feb,40+,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
